0,0.6428571428571429,0.35714285714285715,9,5,14,9,5,0,0,0,0,10,5,0,0.30557549653027277
0,0.7142857142857143,0.2857142857142857,10,4,14,9,5,1,-1,1,-1,11,5,0,0.30613951266125417
0,0.7857142857142857,0.21428571428571427,11,3,14,10,4,1,-1,2,-2,11,5,0,0.3068208919627975
0,0.7857142857142857,0.21428571428571427,11,3,14,11,3,0,0,1,-1,12,5,0,0.30761904761904996
0,0.7857142857142857,0.21428571428571427,11,3,14,11,3,0,0,0,0,12,5,0,0.30841454718326833
0,0.7857142857142857,0.21428571428571427,11,3,14,11,3,0,0,0,0,13,5,0,0.3092074038917916
0,0.8571428571428571,0.14285714285714285,12,2,14,11,3,1,-1,1,-1,13,5,0,0.3099976308931556
0,0.8571428571428571,0.14285714285714285,12,2,14,12,2,0,0,1,-1,14,5,0,0.31090350047303916
0,0.8571428571428571,0.14285714285714285,12,2,14,12,2,0,0,0,0,14,5,0,0.31180637544274137
0,0.7142857142857143,0.2857142857142857,10,4,14,12,2,-2,2,-2,2,15,5,0,0.312706270627065
0,0.7142857142857143,0.2857142857142857,10,4,14,10,4,0,0,-2,2,15,5,0,0.3133678512591221
0,0.6428571428571429,0.35714285714285715,9,5,14,10,4,-1,1,-1,1,16,5,0,0.31402725563910006
0,0.6428571428571429,0.35714285714285715,9,5,14,9,5,0,0,-1,1,16,5,0,0.31456720619282424
0,0.6428571428571429,0.35714285714285715,9,5,14,9,5,0,0,0,0,17,5,0,0.31510538641686414
0,0.5,0.5,7,7,14,9,5,-2,2,-2,2,17,5,0,0.3156418050035094
0,0.6428571428571429,0.35714285714285715,9,5,14,7,7,2,-2,0,0,18,5,0,0.3159430438842226
0,0.7857142857142857,0.21428571428571427,11,3,14,9,5,2,-2,4,-4,18,5,0,0.3164763458401328
0,0.7142857142857143,0.21428571428571427,10,3,14,11,3,-1,0,1,-2,19,5,0,0.31724057701256625
0,0.7142857142857143,0.21428571428571427,10,3,14,10,3,0,0,-1,0,19,5,0,0.3178861788617909
0,0.5714285714285714,0.35714285714285715,8,5,14,10,3,-2,2,-2,2,20,5,0,0.31852968460111547
0,0.5714285714285714,0.35714285714285715,8,5,14,8,5,0,0,-2,2,20,5,0,0.31893956934475803
0,0.5714285714285714,0.35714285714285715,8,5,14,8,5,0,0,0,0,21,5,0,0.3193481276005571
0,0.5714285714285714,0.35714285714285715,8,5,14,8,5,0,0,0,0,21,5,0,0.31975536579737135
0,0.5714285714285714,0.35714285714285715,8,5,14,8,5,0,0,0,0,22,5,0,0.320161290322583
0,0.5714285714285714,0.35714285714285715,8,5,14,8,5,0,0,0,0,22,5,0,0.32056590752243164
0,0.5714285714285714,0.35714285714285715,8,5,14,8,5,0,0,0,0,23,5,0,0.32096922370234504
0,0.5714285714285714,0.35714285714285715,8,5,14,8,5,0,0,0,0,23,5,0,0.3213712451272668
0,0.5714285714285714,0.35714285714285715,8,5,14,8,5,0,0,0,0,0,6,1,0.32177197802198043
0,0.5714285714285714,0.35714285714285715,8,5,14,8,5,0,0,0,0,0,6,1,0.322171428571431
0,0.5714285714285714,0.35714285714285715,8,5,14,8,5,0,0,0,0,1,6,1,0.32256960292104303
0,0.21428571428571427,0.7142857142857143,3,10,14,8,5,-5,5,-5,5,1,6,1,0.32296650717703596
0,0.21428571428571427,0.7142857142857143,3,10,14,3,10,0,0,-5,5,2,6,1,0.3227934485896294
0,0.21428571428571427,0.7142857142857143,3,10,14,3,10,0,0,0,0,2,6,1,0.32262094026800153
0,0.21428571428571427,0.7142857142857143,3,10,14,3,10,0,0,0,0,3,6,1,0.3224489795918392
0,0.21428571428571427,0.7142857142857143,3,10,14,3,10,0,0,0,0,3,6,1,0.32227756395743967
0,0.21428571428571427,0.7142857142857143,3,10,14,3,10,0,0,0,0,4,6,1,0.32210669077757936
0,0.21428571428571427,0.7142857142857143,3,10,14,3,10,0,0,0,0,4,6,1,0.32193635748138366
0,0.21428571428571427,0.7142857142857143,3,10,14,3,10,0,0,0,0,5,6,1,0.3217665615141981
0,0.21428571428571427,0.7142857142857143,3,10,14,3,10,0,0,0,0,5,6,1,0.3215973003374603
0,0.2857142857142857,0.7142857142857143,4,10,14,3,10,1,0,1,0,6,6,1,0.32142857142857395
0,0.21428571428571427,0.7142857142857143,3,10,14,4,10,-1,0,0,0,6,6,1,0.3213725050459769
0,0.21428571428571427,0.7142857142857143,3,10,14,3,10,0,0,-1,0,7,6,1,0.32120465741155646
0,0.21428571428571427,0.7142857142857143,3,10,14,3,10,0,0,0,0,7,6,1,0.3210373351218447
0,0.21428571428571427,0.7142857142857143,3,10,14,3,10,0,0,0,0,8,6,1,0.32087053571428825
0,0.21428571428571427,0.7142857142857143,3,10,14,3,10,0,0,0,0,8,6,1,0.3207042567417008
0,0.2857142857142857,0.6428571428571429,4,9,14,3,10,1,-1,1,-1,9,6,1,0.32053849577214316
0,0.42857142857142855,0.5714285714285714,6,8,14,4,9,2,-1,3,-2,9,6,1,0.32048433681404387
0,0.42857142857142855,0.5714285714285714,6,8,14,6,8,0,0,2,-1,10,6,1,0.320652173913046
0,0.5,0.5,7,7,14,6,8,1,-1,1,-1,10,6,1,0.32081949058693493
0,0.42857142857142855,0.5714285714285714,6,8,14,7,7,-1,1,0,0,11,6,1,0.32109685979655267
0,0.42857142857142855,0.5714285714285714,6,8,14,6,8,0,0,-1,1,11,6,1,0.3212629719584922
0,0.2857142857142857,0.7142857142857143,4,10,14,6,8,-2,2,-2,2,12,6,1,0.3214285714285739
0,0.35714285714285715,0.6428571428571429,5,9,14,4,10,1,-1,-1,1,12,6,1,0.3213735417125272
0,0.35714285714285715,0.6428571428571429,5,9,14,5,9,0,0,1,-1,13,6,1,0.32142857142857384
0,0.35714285714285715,0.6428571428571429,5,9,14,5,9,0,0,0,0,13,6,1,0.32148343208251284
0,0.7142857142857143,0.2857142857142857,10,4,14,5,9,5,-5,5,-5,14,6,1,0.32153812445223734
0,0.2857142857142857,0.7142857142857143,4,10,14,10,4,-6,6,-1,1,14,6,1,0.32213957558521356
0,0.35714285714285715,0.6428571428571429,5,9,14,4,10,1,-1,-5,5,15,6,1,0.3220838794233314
0,0.21428571428571427,0.7857142857142857,3,11,14,5,9,-2,2,-1,1,15,6,1,0.3221374045801551
0,0.14285714285714285,0.8571428571428571,2,12,14,3,11,-1,1,-3,3,16,6,1,0.3219729965156819
0,0.07142857142857142,0.9285714285714286,1,13,14,2,12,-1,1,-2,2,16,6,1,0.3217003696455776
0,0.07142857142857142,0.9285714285714286,1,13,14,1,13,0,0,-1,1,17,6,1,0.321320017368652
0,0.14285714285714285,0.8571428571428571,2,12,14,1,13,1,-1,1,-1,17,6,1,0.3209408194233712
0,0.2857142857142857,0.7142857142857143,4,10,14,2,12,2,-2,3,-3,18,6,1,0.3206709956709981
0,0.35714285714285715,0.6428571428571429,5,9,14,4,10,1,-1,3,-3,18,6,1,0.3206181110870999
0,0.35714285714285715,0.6428571428571429,5,9,14,5,9,0,0,1,-1,19,6,1,0.32067328441951043
0,0.21428571428571427,0.7857142857142857,3,11,14,5,9,-2,2,-2,2,19,6,1,0.320728291316529
0,0.21428571428571427,0.7857142857142857,3,11,14,3,11,0,0,-2,2,20,6,1,0.32056798623063926
0,0.2857142857142857,0.7142857142857143,4,10,14,3,11,1,-1,1,-1,20,6,1,0.3204081632653086
0,0.35714285714285715,0.6428571428571429,5,9,14,4,10,1,-1,2,-2,21,6,1,0.3203560703560728
0,0.35714285714285715,0.6428571428571429,5,9,14,5,9,0,0,1,-1,21,6,1,0.32041122295995106
0,0.35714285714285715,0.6428571428571429,5,9,14,5,9,0,0,0,0,22,6,1,0.32046621043627277
0,0.2857142857142857,0.7142857142857143,4,10,14,5,9,-1,1,-1,1,22,6,1,0.32052103352552025
0,0.2857142857142857,0.7142857142857143,4,10,14,4,10,0,0,-1,1,23,6,1,0.32046908315565276
1,0.0,0.0,0,0,30,0,0,0,0,0,0,0,4,0,0.17487373737373715
1,0.0,0.0,0,0,30,0,0,0,0,0,0,0,4,0,0.17454316320100796
1,0.0,0.0,0,0,30,0,0,0,0,0,0,1,4,0,0.1742138364779872
1,0.0,0.0,0,0,30,0,0,0,0,0,0,1,4,0,0.1738857501569364
1,0.0,0.0,0,0,30,0,0,0,0,0,0,2,4,0,0.17355889724310755
1,0.0,0.0,0,0,30,0,0,0,0,0,0,2,4,0,0.1732332707942462
1,0.0,0.0,0,0,30,0,0,0,0,0,0,3,4,0,0.17290886392009966
1,0.0,0.0,0,0,30,0,0,0,0,0,0,3,4,0,0.17258566978193124
1,0.0,0.0,0,0,30,0,0,0,0,0,0,4,4,0,0.17226368159203959
1,0.0,0.0,0,0,30,0,0,0,0,0,0,4,4,0,0.17194289261328347
1,0.0,0.0,0,0,30,0,0,0,0,0,0,5,4,0,0.1716232961586119
1,0.0,0.0,0,0,30,0,0,0,0,0,0,5,4,0,0.17130488559059967
0,0.0,0.0,0,0,30,0,0,0,0,0,0,6,4,0,0.17098765432098745
0,0.5333333333333333,0.4666666666666667,16,14,30,0,0,16,14,16,14,6,4,0,0.17067159581022776
0,0.5333333333333333,0.4666666666666667,16,14,30,16,14,0,0,16,14,7,4,0,0.17134071340713386
0,0.5333333333333333,0.4666666666666667,16,14,30,16,14,0,0,0,0,7,4,0,0.1720073664825044
0,0.5333333333333333,0.4666666666666667,16,14,30,16,14,0,0,0,0,8,4,0,0.17267156862745076
0,0.5333333333333333,0.4666666666666667,16,14,30,16,14,0,0,0,0,8,4,0,0.1733333333333331
0,0.5333333333333333,0.4666666666666667,16,14,30,16,14,0,0,0,0,9,4,0,0.17399267399267376
0,0.5333333333333333,0.4666666666666667,16,14,30,16,14,0,0,0,0,9,4,0,0.1746496039000607
0,0.5333333333333333,0.4666666666666667,16,14,30,16,14,0,0,0,0,10,4,0,0.17530413625304112
0,0.5333333333333333,0.4666666666666667,16,14,30,16,14,0,0,0,0,10,4,0,0.1759562841530052
0,0.4666666666666667,0.5333333333333333,14,16,30,16,14,-2,2,-2,2,11,4,0,0.17660606060606035
0,0.4666666666666667,0.5333333333333333,14,16,30,14,16,0,0,-2,2,11,4,0,0.17713248638838452
0,0.6,0.4,18,12,30,14,16,4,-4,4,-4,12,4,0,0.17765700483091765
0,0.5666666666666667,0.43333333333333335,17,13,30,18,12,-1,1,3,-3,12,4,0,0.17842073538276046
0,0.5,0.5,15,15,30,17,13,-2,2,-3,3,13,4,0,0.1791215403128758
0,0.5333333333333333,0.4666666666666667,16,14,30,15,15,1,-1,-1,1,13,4,0,0.17969969969969946
0,0.5333333333333333,0.4666666666666667,16,14,30,16,14,0,0,1,-1,14,4,0,0.18033573141486786
0,0.5333333333333333,0.4666666666666667,16,14,30,16,14,0,0,0,0,14,4,0,0.18096947935368016
0,0.5333333333333333,0.4666666666666667,16,14,30,16,14,0,0,0,0,15,4,0,0.18160095579450392
0,0.5333333333333333,0.4666666666666667,16,14,30,16,14,0,0,0,0,15,4,0,0.18223017292784707
0,0.26666666666666666,0.7333333333333333,8,22,30,16,14,-8,8,-8,8,16,4,0,0.18285714285714258
0,0.3,0.7,9,21,30,8,22,1,-1,-7,7,16,4,0,0.18300653594771216
0,0.3,0.7,9,21,30,9,21,0,0,1,-1,17,4,0,0.18321470937129272
0,0.23333333333333334,0.7666666666666667,7,23,30,9,21,-2,2,-2,2,17,4,0,0.18342214328004708
1,0.23333333333333334,0.7666666666666667,7,23,30,7,23,0,0,-2,2,18,4,0,0.18351063829787206
1,0.0,0.0,0,0,30,7,23,-7,-23,-7,-23,18,4,0,0.18359882005899678
1,0.0,0.0,0,0,30,0,0,0,0,-7,-23,19,4,0,0.1832744405182565
1,0.0,0.0,0,0,30,0,0,0,0,0,0,19,4,0,0.1829512051734271
1,0.0,0.0,0,0,30,0,0,0,0,0,0,20,4,0,0.1826291079812204
1,0.0,0.0,0,0,30,0,0,0,0,0,0,20,4,0,0.18230814294083159
1,0.0,0.0,0,0,30,0,0,0,0,0,0,21,4,0,0.18198830409356698
1,0.0,0.0,0,0,30,0,0,0,0,0,0,21,4,0,0.18166958552247492
1,0.0,0.0,0,0,30,0,0,0,0,0,0,22,4,0,0.18135198135198108
1,0.0,0.0,0,0,30,0,0,0,0,0,0,22,4,0,0.18103548574752737
1,0.0,0.0,0,0,30,0,0,0,0,0,0,23,4,0,0.1807200929152146
1,0.0,0.0,0,0,30,0,0,0,0,0,0,23,4,0,0.180405797101449
1,0.0,0.0,0,0,30,0,0,0,0,0,0,0,5,0,0.18009259259259233
1,0.0,0.0,0,0,30,0,0,0,0,0,0,0,5,0,0.17978047371461556
1,0.0,0.0,0,0,30,0,0,0,0,0,0,1,5,0,0.17946943483275637
1,0.0,0.0,0,0,30,0,0,0,0,0,0,1,5,0,0.17915947035117993
1,0.0,0.0,0,0,30,0,0,0,0,0,0,2,5,0,0.1788505747126434
1,0.0,0.0,0,0,30,0,0,0,0,0,0,2,5,0,0.1785427423981638
1,0.0,0.0,0,0,30,0,0,0,0,0,0,3,5,0,0.1782359679266893
1,0.0,0.0,0,0,30,0,0,0,0,0,0,3,5,0,0.17793024585477388
1,0.0,0.0,0,0,30,0,0,0,0,0,0,4,5,0,0.17762557077625543
1,0.0,0.0,0,0,30,0,0,0,0,0,0,4,5,0,0.17732193732193705
1,0.0,0.0,0,0,30,0,0,0,0,0,0,5,5,0,0.17701934015927162
1,0.0,0.0,0,0,30,0,0,0,0,0,0,5,5,0,0.17671777399204971
0,0.0,0.0,0,0,30,0,0,0,0,0,0,6,5,0,0.17641723356009043
0,0.23333333333333334,0.7666666666666667,7,23,30,0,0,7,23,7,23,6,5,0,0.17611771363893577
0,0.3,0.7,9,21,30,7,23,2,-2,9,21,7,5,0,0.17621468926553646
0,0.26666666666666666,0.7333333333333333,8,22,30,9,21,-1,1,1,-1,7,5,0,0.17642413987591626
0,0.26666666666666666,0.7333333333333333,8,22,30,8,22,0,0,-1,1,8,5,0,0.1765765765765763
0,0.26666666666666666,0.7333333333333333,8,22,30,8,22,0,0,0,0,8,5,0,0.17672849915682942
0,0.26666666666666666,0.7333333333333333,8,22,30,8,22,0,0,0,0,9,5,0,0.17687991021324329
0,0.26666666666666666,0.7333333333333333,8,22,30,8,22,0,0,0,0,9,5,0,0.1770308123249297
0,0.26666666666666666,0.7333333333333333,8,22,30,8,22,0,0,0,0,10,5,0,0.177181208053691
0,0.26666666666666666,0.7333333333333333,8,22,30,8,22,0,0,0,0,10,5,0,0.177331099944165
0,0.26666666666666666,0.7333333333333333,8,22,30,8,22,0,0,0,0,11,5,0,0.1774804905239685
0,0.26666666666666666,0.7333333333333333,8,22,30,8,22,0,0,0,0,11,5,0,0.17762938230383946
0,0.26666666666666666,0.7333333333333333,8,22,30,8,22,0,0,0,0,12,5,0,0.1777777777777775
0,0.3333333333333333,0.6666666666666666,10,20,30,8,22,2,-2,2,-2,12,5,0,0.1779256794231833
0,0.2,0.8,6,24,30,10,20,-4,4,-2,2,13,5,0,0.17818383167220347
0,0.26666666666666666,0.7333333333333333,8,22,30,6,24,2,-2,-2,2,13,5,0,0.17822001105583168
0,0.26666666666666666,0.7333333333333333,8,22,30,8,22,0,0,2,-2,14,5,0,0.1783664459161145
0,0.23333333333333334,0.7666666666666667,7,23,30,8,22,-1,1,-1,1,14,5,0,0.1785123966942146
0,0.2,0.8,6,24,30,7,23,-1,1,-2,2,15,5,0,0.17860286028602831
0,0.03333333333333333,0.9666666666666667,1,29,30,6,24,-5,5,-6,6,15,5,0,0.17863811092806123
0,0.16666666666666666,0.8333333333333334,5,25,30,1,29,4,-4,-1,1,16,5,0,0.17839912280701728
0,0.16666666666666666,0.8333333333333334,5,25,30,5,25,0,0,4,-4,16,5,0,0.17837985769020226
0,0.1,0.9,3,27,30,5,25,-2,2,-2,2,17,5,0,0.17836065573770465
0,0.1,0.9,3,27,30,3,27,0,0,-2,2,17,5,0,0.17823240589198008
1,0.1,0.9,3,27,30,3,27,0,0,0,0,18,5,0,0.17810457516339842
1,0.0,0.0,0,0,30,3,27,-3,-27,-3,-27,18,5,0,0.17797716150081538
1,0.0,0.0,0,0,30,0,0,0,0,-3,-27,19,5,0,0.1776872964169378
1,0.0,0.0,0,0,30,0,0,0,0,0,0,19,5,0,0.17739837398373956
1,0.0,0.0,0,0,30,0,0,0,0,0,0,20,5,0,0.17711038961038933
1,0.0,0.0,0,0,30,0,0,0,0,0,0,20,5,0,0.17682333873581818
1,0.0,0.0,0,0,30,0,0,0,0,0,0,21,5,0,0.17653721682847867
1,0.0,0.0,0,0,30,0,0,0,0,0,0,21,5,0,0.17625201938610635
1,0.0,0.0,0,0,30,0,0,0,0,0,0,22,5,0,0.1759677419354836
1,0.0,0.0,0,0,30,0,0,0,0,0,0,22,5,0,0.17568438003220582
1,0.0,0.0,0,0,30,0,0,0,0,0,0,23,5,0,0.17540192926044987
1,0.0,0.0,0,0,30,0,0,0,0,0,0,23,5,0,0.1751203852327445
1,0.0,0.0,0,0,30,0,0,0,0,0,0,0,6,1,0.1748397435897433
1,0.0,0.0,0,0,30,0,0,0,0,0,0,0,6,1,0.17455999999999972
1,0.0,0.0,0,0,30,0,0,0,0,0,0,1,6,1,0.17428115015974413
1,0.0,0.0,0,0,30,0,0,0,0,0,0,1,6,1,0.1740031897926632
1,0.0,0.0,0,0,30,0,0,0,0,0,0,2,6,1,0.17372611464968124
1,0.0,0.0,0,0,30,0,0,0,0,0,0,2,6,1,0.17344992050874375
1,0.0,0.0,0,0,30,0,0,0,0,0,0,3,6,1,0.1731746031746029
1,0.0,0.0,0,0,30,0,0,0,0,0,0,3,6,1,0.1729001584786051
1,0.0,0.0,0,0,30,0,0,0,0,0,0,4,6,1,0.17262658227848074
1,0.0,0.0,0,0,30,0,0,0,0,0,0,4,6,1,0.17235387045813558
1,0.0,0.0,0,0,30,0,0,0,0,0,0,5,6,1,0.1720820189274445
1,0.0,0.0,0,0,30,0,0,0,0,0,0,5,6,1,0.17181102362204698
0,0.0,0.0,0,0,30,0,0,0,0,0,0,6,6,1,0.17154088050314437
0,0.1,0.9,3,27,30,0,0,3,27,3,27,6,6,1,0.17127158555729957
0,0.1,0.9,3,27,30,3,27,0,0,3,27,7,6,1,0.1711598746081502
0,0.1,0.9,3,27,30,3,27,0,0,0,0,7,6,1,0.17104851330203413
0,0.13333333333333333,0.8666666666666667,4,26,30,3,27,1,-1,1,-1,8,6,1,0.1709374999999997
0,0.13333333333333333,0.8666666666666667,4,26,30,4,26,0,0,1,-1,8,6,1,0.17087883515340585
0,0.13333333333333333,0.8666666666666667,4,26,30,4,26,0,0,0,0,9,6,1,0.17082035306334345
0,0.1,0.9,3,27,30,4,26,-1,1,-1,1,9,6,1,0.17076205287713814
0,0.06666666666666667,0.9333333333333333,2,28,30,3,27,-1,1,-2,2,10,6,1,0.1706521739130432
0,0.06666666666666667,0.9333333333333333,2,28,30,2,28,0,0,-1,1,10,6,1,0.17049095607235112
0,0.16666666666666666,0.8333333333333334,5,25,30,2,28,3,-3,3,-3,11,6,1,0.17033023735810085
0,0.06666666666666667,0.9333333333333333,2,28,30,5,25,-3,3,0,0,11,6,1,0.17032457496135983
0,0.13333333333333333,0.8666666666666667,4,26,30,2,28,2,-2,-1,1,12,6,1,0.17016460905349765
0,0.13333333333333333,0.8666666666666667,4,26,30,4,26,0,0,2,-2,12,6,1,0.17010785824345118
0,0.3,0.7,9,21,30,4,26,5,-5,5,-5,13,6,1,0.17005128205128178
0,0.4,0.6,12,18,30,9,21,3,-3,8,-8,13,6,1,0.1702508960573474
0,0.16666666666666666,0.8333333333333334,5,25,30,12,18,-7,7,-4,4,14,6,1,0.1706032719836398
0,0.03333333333333333,0.9666666666666667,1,29,30,5,25,-4,4,-11,11,14,6,1,0.1705972434915771
0,0.0,1.0,0,30,30,1,29,-1,1,-5,5,15,6,1,0.17038735983690087
0,0.0,1.0,0,30,30,0,30,0,0,-1,1,15,6,1,0.17012722646310408
0,0.03333333333333333,0.9666666666666667,1,29,30,0,30,1,-1,1,-1,16,6,1,0.16986788617886153
0,0.16666666666666666,0.8333333333333334,5,25,30,1,29,4,-4,5,-5,16,6,1,0.16966007102993377
0,0.16666666666666666,0.8333333333333334,5,25,30,5,25,0,0,4,-4,17,6,1,0.1696555217831811
0,0.16666666666666666,0.8333333333333334,5,25,30,5,25,0,0,0,0,17,6,1,0.16965098634294362
1,0.06666666666666667,0.9333333333333333,2,28,30,5,25,-3,3,-3,3,18,6,1,0.1696464646464644
1,0.0,0.0,0,0,30,2,28,-2,-28,-5,-25,18,6,1,0.1694906707009579
1,0.0,0.0,0,0,30,0,0,0,0,-2,-28,19,6,1,0.16923464249748213
1,0.0,0.0,0,0,30,0,0,0,0,0,0,19,6,1,0.1689793866264452
1,0.0,0.0,0,0,30,0,0,0,0,0,0,20,6,1,0.16872489959839335
1,0.0,0.0,0,0,30,0,0,0,0,0,0,20,6,1,0.1684711779448619
1,0.0,0.0,0,0,30,0,0,0,0,0,0,21,6,1,0.16821821821821797
1,0.0,0.0,0,0,30,0,0,0,0,0,0,21,6,1,0.167966016991504
1,0.0,0.0,0,0,30,0,0,0,0,0,0,22,6,1,0.1677145708582832
1,0.0,0.0,0,0,30,0,0,0,0,0,0,22,6,1,0.16746387643248606
1,0.0,0.0,0,0,30,0,0,0,0,0,0,23,6,1,0.16721393034825846
0,0.65625,0.28125,21,9,32,23,4,-2,5,0,3,0,4,0,0.43791429924242425
0,0.6875,0.25,22,8,32,21,9,1,-1,-1,4,0,4,0,0.43832703213610585
0,0.71875,0.21875,23,7,32,22,8,1,-1,2,-2,1,4,0,0.4387971698113208
0,0.75,0.1875,24,6,32,23,7,1,-1,2,-2,1,4,0,0.4393243879472693
0,0.75,0.1875,24,6,32,24,6,0,0,1,-1,2,4,0,0.4399083646616541
0,0.75,0.1875,24,6,32,24,6,0,0,0,0,2,4,0,0.44049015009380865
0,0.75,0.1875,24,6,32,24,6,0,0,0,0,3,4,0,0.44106975655430714
0,0.75,0.1875,24,6,32,24,6,0,0,0,0,3,4,0,0.44164719626168225
0,0.75,0.1875,24,6,32,24,6,0,0,0,0,4,4,0,0.44222248134328357
0,0.78125,0.15625,25,5,32,24,6,1,-1,1,-1,4,4,0,0.44279562383612664
0,0.75,0.1875,24,6,32,25,5,-1,1,0,0,5,4,0,0.4434247211895911
0,0.75,0.1875,24,6,32,24,6,0,0,-1,1,5,4,0,0.4439935064935065
0,0.75,0.1875,24,6,32,24,6,0,0,0,0,6,4,0,0.4445601851851852
0,0.65625,0.28125,21,9,32,24,6,-3,3,-3,3,6,4,0,0.4451247689463956
0,0.65625,0.28125,21,9,32,21,9,0,0,-3,3,7,4,0,0.44551429889298894
0,0.8125,0.1875,26,6,32,21,9,5,-3,5,-3,7,4,0,0.445902394106814
0,0.3125,0.6875,10,22,32,26,6,-16,16,-11,13,8,4,0,0.4465762867647059
0,0.3125,0.6875,10,22,32,10,22,0,0,-16,16,8,4,0,0.4463302752293578
0,0.5,0.5,16,16,32,10,22,6,-6,6,-6,9,4,0,0.44608516483516486
0,0.53125,0.46875,17,15,32,16,16,1,-1,7,-7,9,4,0,0.4461837294332724
0,0.53125,0.46875,17,15,32,17,15,0,0,1,-1,10,4,0,0.4463389598540146
0,0.4375,0.5625,14,18,32,17,15,-3,3,-3,3,10,4,0,0.4464936247723133
0,0.40625,0.59375,13,19,32,14,18,-1,1,-4,4,11,4,0,0.4464772727272727
0,0.4375,0.5625,14,18,32,13,19,1,-1,0,0,11,4,0,0.44640426497277674
0,0.5625,0.4375,18,14,32,14,18,4,-4,5,-5,12,4,0,0.446388134057971
0,0.5,0.5,16,16,32,18,14,-2,2,2,-2,12,4,0,0.4465981012658228
0,0.5,0.5,16,16,32,16,16,0,0,-2,2,13,4,0,0.44669449458483756
0,0.53125,0.46875,17,15,32,16,16,1,-1,1,-1,13,4,0,0.4467905405405405
0,0.53125,0.46875,17,15,32,17,15,0,0,1,-1,14,4,0,0.44694244604316546
0,0.5625,0.4375,18,14,32,17,15,1,-1,1,-1,14,4,0,0.44709380610412924
0,0.59375,0.40625,19,13,32,18,14,1,-1,2,-2,15,4,0,0.44730062724014336
0,0.625,0.375,20,12,32,19,13,1,-1,2,-2,15,4,0,0.44756261180679785
0,0.6875,0.3125,22,10,32,20,12,2,-2,3,-3,16,4,0,0.4478794642857143
0,0.5,0.5,16,16,32,22,10,-6,6,-4,4,16,4,0,0.4483065953654189
0,0.53125,0.46875,17,15,32,16,16,1,-1,-5,5,17,4,0,0.4483985765124555
0,0.5625,0.4375,18,14,32,17,15,1,-1,2,-2,17,4,0,0.44854573712255774
0,0.25,0.75,8,24,32,18,14,-10,10,-9,9,18,4,0,0.44874778368794327
0,0.25,0.625,8,20,32,8,24,0,-4,-10,6,18,4,0,0.448396017699115
0,0.375,0.5,12,16,32,8,20,4,-4,4,-8,19,4,0,0.44804549469964666
0,0.40625,0.46875,13,15,32,12,16,1,-1,5,-5,19,4,0,0.4479166666666667
0,0.46875,0.40625,15,13,32,13,15,2,-2,3,-3,20,4,0,0.44784330985915494
0,0.5,0.375,16,12,32,15,13,1,-1,3,-3,20,4,0,0.4478800527240773
0,0.5625,0.3125,18,10,32,16,12,2,-2,3,-3,21,4,0,0.4479714912280702
0,0.625,0.25,20,8,32,18,10,2,-2,4,-4,21,4,0,0.44817206654991243
0,0.5,0.375,16,12,32,20,8,-4,4,-2,2,22,4,0,0.4484812062937063
0,0.46875,0.40625,15,13,32,16,12,-1,1,-5,5,22,4,0,0.44857111692844676
0,0.5625,0.3125,18,10,32,15,13,3,-3,2,-2,23,4,0,0.44860627177700346
0,0.65625,0.21875,21,7,32,18,10,3,-3,6,-6,23,4,0,0.44880434782608697
0,0.65625,0.21875,21,7,32,21,7,0,0,3,-3,0,5,0,0.4491644965277778
0,0.6875,0.1875,22,6,32,21,7,1,-1,1,-1,0,5,0,0.4495233968804159
0,0.65625,0.21875,21,7,32,22,6,-1,1,0,0,1,5,0,0.4499351211072664
0,0.65625,0.21875,21,7,32,21,7,0,0,-1,1,1,5,0,0.45029145077720206
0,0.65625,0.21875,21,7,32,21,7,0,0,0,0,2,5,0,0.4506465517241379
0,0.65625,0.21875,21,7,32,21,7,0,0,0,0,2,5,0,0.45100043029259895
0,0.65625,0.21875,21,7,32,21,7,0,0,0,0,3,5,0,0.45135309278350516
0,0.65625,0.21875,21,7,32,21,7,0,0,0,0,3,5,0,0.45170454545454547
0,0.65625,0.21875,21,7,32,21,7,0,0,0,0,4,5,0,0.4520547945205479
0,0.65625,0.21875,21,7,32,21,7,0,0,0,0,4,5,0,0.45240384615384616
0,0.65625,0.21875,21,7,32,21,7,0,0,0,0,5,5,0,0.45275170648464164
0,0.65625,0.21875,21,7,32,21,7,0,0,0,0,5,5,0,0.45309838160136284
0,0.65625,0.21875,21,7,32,21,7,0,0,0,0,6,5,0,0.4534438775510204
0,0.5625,0.3125,18,10,32,21,7,-3,3,-3,3,6,5,0,0.4537882003395586
0,0.53125,0.34375,17,11,32,18,10,-1,1,-4,4,7,5,0,0.45397245762711863
0,0.28125,0.59375,9,19,32,17,11,-8,8,-9,9,7,5,0,0.4541032148900169
0,0.03125,0.84375,1,27,32,9,19,-8,8,-16,16,8,5,0,0.4538112331081081
0,0.4375,0.4375,14,14,32,1,27,13,-13,5,-5,8,5,0,0.45309865092748736
0,0.75,0.21875,24,7,32,14,14,10,-7,23,-20,9,5,0,0.45307239057239057
0,0.625,0.3125,20,10,32,24,7,-4,3,6,-4,9,5,0,0.45357142857142857
0,0.53125,0.40625,17,13,32,20,10,-3,3,-7,6,10,5,0,0.4538590604026846
0,0.4375,0.5,14,16,32,17,13,-3,3,-6,6,10,5,0,0.45398869346733667
